Time,Price,Volume,BSFlag,date,symbol
93079000,997,800,1,20260625,S001
93080000,998,100,2,20260625,S001
93081000,999,200,0,20260625,S001
93082000,1000,300,1,20260625,S001
93083000,1001,400,2,20260625,S001
93084000,1002,500,0,20260625,S001
93085000,1003,600,1,20260625,S001
93086000,1004,700,2,20260625,S001
93087000,1005,800,0,20260625,S001
93088000,995,100,1,20260625,S001
93089000,996,200,2,20260625,S001
93090000,997,300,0,20260625,S001
93091000,998,400,1,20260625,S001
93092000,999,500,2,20260625,S001
93093000,1000,600,0,20260625,S001
93094000,1001,700,1,20260625,S001
93095000,1002,800,2,20260625,S001
93096000,1003,100,0,20260625,S001
93097000,1004,200,1,20260625,S001
93098000,1005,300,2,20260625,S001
93099000,995,400,0,20260625,S001
93100000,996,500,1,20260625,S001
93101000,997,600,2,20260625,S001
93102000,998,700,0,20260625,S001
93103000,999,800,1,20260625,S001
93104000,1000,100,2,20260625,S001
93105000,1001,200,0,20260625,S001
93106000,1002,300,1,20260625,S001
93107000,1003,400,2,20260625,S001
93108000,1004,500,0,20260625,S001
93109000,1005,600,1,20260625,S001
93110000,995,700,2,20260625,S001
93111000,996,800,0,20260625,S001
93112000,997,100,1,20260625,S001
93113000,998,200,2,20260625,S001
93114000,999,300,0,20260625,S001
93115000,1000,400,1,20260625,S001
93116000,1001,500,2,20260625,S001
93117000,1002,600,0,20260625,S001
93118000,1003,700,1,20260625,S001
93119000,1004,800,2,20260625,S001
93120000,1005,100,0,20260625,S001
93121000,995,200,1,20260625,S001
93122000,996,300,2,20260625,S001
93123000,997,400,0,20260625,S001
93124000,998,500,1,20260625,S001
93125000,999,600,2,20260625,S001
93126000,1000,700,0,20260625,S001
93127000,1001,800,1,20260625,S001
93128000,1002,100,2,20260625,S001
93129000,1003,200,0,20260625,S001
93130000,1004,300,1,20260625,S001
93131000,1005,400,2,20260625,S001
93132000,995,500,0,20260625,S001
93133000,996,600,1,20260625,S001
93134000,997,700,2,20260625,S001
93135000,998,800,0,20260625,S001
93136000,999,100,1,20260625,S001
93137000,1000,200,2,20260625,S001
93138000,1001,300,0,20260625,S001
93139000,1002,400,1,20260625,S001
93140000,1003,500,2,20260625,S001
93141000,1004,600,0,20260625,S001
93142000,1005,700,1,20260625,S001
93143000,995,800,2,20260625,S001
93144000,996,100,0,20260625,S001
93145000,997,200,1,20260625,S001
93146000,998,300,2,20260625,S001
93147000,999,400,0,20260625,S001
93148000,1000,500,1,20260625,S001
93149000,1001,600,2,20260625,S001
93150000,1002,700,0,20260625,S001
93151000,1003,800,1,20260625,S001
93152000,1004,100,2,20260625,S001
93153000,1005,200,0,20260625,S001
93154000,995,300,1,20260625,S001
93155000,996,400,2,20260625,S001
93156000,997,500,0,20260625,S001
93157000,998,600,1,20260625,S001
93158000,999,700,2,20260625,S001
93159000,1000,800,0,20260625,S001
93160000,1001,100,1,20260625,S001
93161000,1002,200,2,20260625,S001
93162000,1003,300,0,20260625,S001
93163000,1004,400,1,20260625,S001
93164000,1005,500,2,20260625,S001
93165000,995,600,0,20260625,S001
93166000,996,700,1,20260625,S001
93167000,997,800,2,20260625,S001
93168000,998,100,0,20260625,S001
93169000,999,200,1,20260625,S001
93170000,1000,300,2,20260625,S001
93171000,1001,400,0,20260625,S001
93172000,1002,500,1,20260625,S001
93173000,1003,600,2,20260625,S001
93174000,1004,700,0,20260625,S001
93175000,1005,800,1,20260625,S001
93176000,995,100,2,20260625,S001
93177000,996,200,0,20260625,S001
93178000,997,300,1,20260625,S001
93179000,998,400,2,20260625,S001
93180000,999,500,0,20260625,S001
93181000,1000,600,1,20260625,S001
93182000,1001,700,2,20260625,S001
93183000,1002,800,0,20260625,S001
93184000,1003,100,1,20260625,S001
93185000,1004,200,2,20260625,S001
93186000,1005,300,0,20260625,S001
93187000,995,400,1,20260625,S001
93188000,996,500,2,20260625,S001
93189000,997,600,0,20260625,S001
93190000,998,700,1,20260625,S001
93191000,999,800,2,20260625,S001
93192000,1000,100,0,20260625,S001
93193000,1001,200,1,20260625,S001
93194000,1002,300,2,20260625,S001
93195000,1003,400,0,20260625,S001
93196000,1004,500,1,20260625,S001
93197000,1005,600,2,20260625,S001
93198000,995,700,0,20260625,S001
93199000,996,800,1,20260625,S001
93200000,997,100,2,20260625,S001
93201000,998,200,0,20260625,S001
93202000,999,300,1,20260625,S001
93203000,1000,400,2,20260625,S001
93204000,1001,500,0,20260625,S001
93205000,1002,600,1,20260625,S001
93206000,1003,700,2,20260625,S001
93207000,1004,800,0,20260625,S001
93208000,1005,100,1,20260625,S001
93209000,995,200,2,20260625,S001
93210000,996,300,0,20260625,S001
93211000,997,400,1,20260625,S001
93212000,998,500,2,20260625,S001
93213000,999,600,0,20260625,S001
93214000,1000,700,1,20260625,S001
93215000,1001,800,2,20260625,S001
93216000,1002,100,0,20260625,S001
93217000,1003,200,1,20260625,S001
93218000,1004,300,2,20260625,S001
93219000,1005,400,0,20260625,S001
93220000,995,500,1,20260625,S001
93221000,996,600,2,20260625,S001
93222000,997,700,0,20260625,S001
93223000,998,800,1,20260625,S001
93224000,999,100,2,20260625,S001
93225000,1000,200,0,20260625,S001
93226000,1001,300,1,20260625,S001
93227000,1002,400,2,20260625,S001
93228000,1003,500,0,20260625,S001
93229000,1004,600,1,20260625,S001
93230000,1005,700,2,20260625,S001
93231000,995,800,0,20260625,S001
93232000,996,100,1,20260625,S001
93233000,997,200,2,20260625,S001
93234000,998,300,0,20260625,S001
93235000,999,400,1,20260625,S001
93236000,1000,500,2,20260625,S001
93237000,1001,600,0,20260625,S001
93238000,1002,700,1,20260625,S001
93239000,1003,800,2,20260625,S001
93240000,1004,100,0,20260625,S001
93241000,1005,200,1,20260625,S001
93242000,995,300,2,20260625,S001
93243000,996,400,0,20260625,S001
93244000,997,500,1,20260625,S001
93245000,998,600,2,20260625,S001
93246000,999,700,0,20260625,S001
93247000,1000,800,1,20260625,S001
93248000,1001,100,2,20260625,S001
93249000,1002,200,0,20260625,S001
93000001,1020,100,0,20260625,S002
93001001,1021,200,1,20260625,S002
93002001,1022,300,2,20260625,S002
93003001,1023,400,0,20260625,S002
93004001,1024,500,1,20260625,S002
93005001,1025,600,2,20260625,S002
93006001,1026,700,0,20260625,S002
93007001,1027,800,1,20260625,S002
93008001,1028,100,2,20260625,S002
93009001,1029,200,0,20260625,S002
93010001,1030,300,1,20260625,S002
93011001,1020,400,2,20260625,S002
93012001,1021,500,0,20260625,S002
93013001,1022,600,1,20260625,S002
93014001,1023,700,2,20260625,S002
93015001,1024,800,0,20260625,S002
93016001,1025,100,1,20260625,S002
93017001,1026,200,2,20260625,S002
93018001,1027,300,0,20260625,S002
93019001,1028,400,1,20260625,S002
93020001,1029,500,2,20260625,S002
93021001,1030,600,0,20260625,S002
93022001,1020,700,1,20260625,S002
93023001,1021,800,2,20260625,S002
93024001,1022,100,0,20260625,S002
93025001,1023,200,1,20260625,S002
93026001,1024,300,2,20260625,S002
93027001,1025,400,0,20260625,S002
93028001,1026,500,1,20260625,S002
93029001,1027,600,2,20260625,S002
93030001,1028,700,0,20260625,S002
93031001,1029,800,1,20260625,S002
93032001,1030,100,2,20260625,S002
93033001,1020,200,0,20260625,S002
93034001,1021,300,1,20260625,S002
93035001,1022,400,2,20260625,S002
93036001,1023,500,0,20260625,S002
93037001,1024,600,1,20260625,S002
93038001,1025,700,2,20260625,S002
93039001,1026,800,0,20260625,S002
93040001,1027,100,1,20260625,S002
93041001,1028,200,2,20260625,S002
93042001,1029,300,0,20260625,S002
93043001,1030,400,1,20260625,S002
93044001,1020,500,2,20260625,S002
93045001,1021,600,0,20260625,S002
93046001,1022,700,1,20260625,S002
93047001,1023,800,2,20260625,S002
93048001,1024,100,0,20260625,S002
93049001,1025,200,1,20260625,S002
93050001,1026,300,2,20260625,S002
93051001,1027,400,0,20260625,S002
93052001,1028,500,1,20260625,S002
93053001,1029,600,2,20260625,S002
93054001,1030,700,0,20260625,S002
93055001,1020,800,1,20260625,S002
93056001,1021,100,2,20260625,S002
93057001,1022,200,0,20260625,S002
93058001,1023,300,1,20260625,S002
93059001,1024,400,2,20260625,S002
93060001,1025,500,0,20260625,S002
93061001,1026,600,1,20260625,S002
93062001,1027,700,2,20260625,S002
93063001,1028,800,0,20260625,S002
93064001,1029,100,1,20260625,S002
93065001,1030,200,2,20260625,S002
93066001,1020,300,0,20260625,S002
93067001,1021,400,1,20260625,S002
93068001,1022,500,2,20260625,S002
93069001,1023,600,0,20260625,S002
93070001,1024,700,1,20260625,S002
93071001,1025,800,2,20260625,S002
93072001,1026,100,0,20260625,S002
93073001,1027,200,1,20260625,S002
93074001,1028,300,2,20260625,S002
93075001,1029,400,0,20260625,S002
93076001,1030,500,1,20260625,S002
93077001,1020,600,2,20260625,S002
93078001,1021,700,0,20260625,S002
93079001,1022,800,1,20260625,S002
93080001,1023,100,2,20260625,S002
93081001,1024,200,0,20260625,S002
93082001,1025,300,1,20260625,S002
93083001,1026,400,2,20260625,S002
93084001,1027,500,0,20260625,S002
93085001,1028,600,1,20260625,S002
93086001,1029,700,2,20260625,S002
93087001,1030,800,0,20260625,S002
93088001,1020,100,1,20260625,S002
93089001,1021,200,2,20260625,S002
93090001,1022,300,0,20260625,S002
93091001,1023,400,1,20260625,S002
93092001,1024,500,2,20260625,S002
93093001,1025,600,0,20260625,S002
93094001,1026,700,1,20260625,S002
93095001,1027,800,2,20260625,S002
93096001,1028,100,0,20260625,S002
93097001,1029,200,1,20260625,S002
93098001,1030,300,2,20260625,S002
93099001,1020,400,0,20260625,S002
93100001,1021,500,1,20260625,S002
93101001,1022,600,2,20260625,S002
93102001,1023,700,0,20260625,S002
93103001,1024,800,1,20260625,S002
93104001,1025,100,2,20260625,S002
93105001,1026,200,0,20260625,S002
93106001,1027,300,1,20260625,S002
93107001,1028,400,2,20260625,S002
93108001,1029,500,0,20260625,S002
93109001,1030,600,1,20260625,S002
93110001,1020,700,2,20260625,S002
93111001,1021,800,0,20260625,S002
93112001,1022,100,1,20260625,S002
93113001,1023,200,2,20260625,S002
93114001,1024,300,0,20260625,S002
93115001,1025,400,1,20260625,S002
93116001,1026,500,2,20260625,S002
93117001,1027,600,0,20260625,S002
93118001,1028,700,1,20260625,S002
93119001,1029,800,2,20260625,S002
93120001,1030,100,0,20260625,S002
93121001,1020,200,1,20260625,S002
93122001,1021,300,2,20260625,S002
93123001,1022,400,0,20260625,S002
93124001,1023,500,1,20260625,S002
93125001,1024,600,2,20260625,S002
93126001,1025,700,0,20260625,S002
93127001,1026,800,1,20260625,S002
93128001,1027,100,2,20260625,S002
93129001,1028,200,0,20260625,S002
93130001,1029,300,1,20260625,S002
93131001,1030,400,2,20260625,S002
93132001,1020,500,0,20260625,S002
93133001,1021,600,1,20260625,S002
93134001,1022,700,2,20260625,S002
93135001,1023,800,0,20260625,S002
93136001,1024,100,1,20260625,S002
93137001,1025,200,2,20260625,S002
93138001,1026,300,0,20260625,S002
93139001,1027,400,1,20260625,S002
93140001,1028,500,2,20260625,S002
93141001,1029,600,0,20260625,S002
93142001,1030,700,1,20260625,S002
93143001,1020,800,2,20260625,S002
93144001,1021,100,0,20260625,S002
93145001,1022,200,1,20260625,S002
93146001,1023,300,2,20260625,S002
93147001,1024,400,0,20260625,S002
93148001,1025,500,1,20260625,S002
93149001,1026,600,2,20260625,S002
93150001,1027,700,0,20260625,S002
93151001,1028,800,1,20260625,S002
93152001,1029,100,2,20260625,S002
93153001,1030,200,0,20260625,S002
93154001,1020,300,1,20260625,S002
93155001,1021,400,2,20260625,S002
93156001,1022,500,0,20260625,S002
93157001,1023,600,1,20260625,S002
93158001,1024,700,2,20260625,S002
93159001,1025,800,0,20260625,S002
93160001,1026,100,1,20260625,S002
93161001,1027,200,2,20260625,S002
93162001,1028,300,0,20260625,S002
93163001,1029,400,1,20260625,S002
93164001,1030,500,2,20260625,S002
93165001,1020,600,0,20260625,S002
93166001,1021,700,1,20260625,S002
93167001,1022,800,2,20260625,S002
93168001,1023,100,0,20260625,S002
93169001,1024,200,1,20260625,S002
93170001,1025,300,2,20260625,S002
93171001,1026,400,0,20260625,S002
93172001,1027,500,1,20260625,S002
93173001,1028,600,2,20260625,S002
93174001,1029,700,0,20260625,S002
93175001,1030,800,1,20260625,S002
93176001,1020,100,2,20260625,S002
93177001,1021,200,0,20260625,S002
93178001,1022,300,1,20260625,S002
93179001,1023,400,2,20260625,S002
93180001,1024,500,0,20260625,S002
93181001,1025,600,1,20260625,S002
93182001,1026,700,2,20260625,S002
93183001,1027,800,0,20260625,S002
93184001,1028,100,1,20260625,S002
93185001,1029,200,2,20260625,S002
93186001,1030,300,0,20260625,S002
93187001,1020,400,1,20260625,S002
93188001,1021,500,2,20260625,S002
93189001,1022,600,0,20260625,S002
93190001,1023,700,1,20260625,S002
93191001,1024,800,2,20260625,S002
93192001,1025,100,0,20260625,S002
93193001,1026,200,1,20260625,S002
93194001,1027,300,2,20260625,S002
93195001,1028,400,0,20260625,S002
93196001,1029,500,1,20260625,S002
93197001,1030,600,2,20260625,S002
93198001,1020,700,0,20260625,S002
93199001,1021,800,1,20260625,S002
93200001,1022,100,2,20260625,S002
93201001,1023,200,0,20260625,S002
93202001,1024,300,1,20260625,S002
93203001,1025,400,2,20260625,S002
93204001,1026,500,0,20260625,S002
93205001,1027,600,1,20260625,S002
93206001,1028,700,2,20260625,S002
93207001,1029,800,0,20260625,S002
93208001,1030,100,1,20260625,S002
93209001,1020,200,2,20260625,S002
93210001,1021,300,0,20260625,S002
93211001,1022,400,1,20260625,S002
93212001,1023,500,2,20260625,S002
93213001,1024,600,0,20260625,S002
93214001,1025,700,1,20260625,S002
93215001,1026,800,2,20260625,S002
93216001,1027,100,0,20260625,S002
93217001,1028,200,1,20260625,S002
93218001,1029,300,2,20260625,S002
93219001,1030,400,0,20260625,S002
93220001,1020,500,1,20260625,S002
93221001,1021,600,2,20260625,S002
93222001,1022,700,0,20260625,S002
93223001,1023,800,1,20260625,S002
93224001,1024,100,2,20260625,S002
93225001,1025,200,0,20260625,S002
93226001,1026,300,1,20260625,S002
93227001,1027,400,2,20260625,S002
93228001,1028,500,0,20260625,S002
93229001,1029,600,1,20260625,S002
93230001,1030,700,2,20260625,S002
93231001,1020,800,0,20260625,S002
93232001,1021,100,1,20260625,S002
93233001,1022,200,2,20260625,S002
93234001,1023,300,0,20260625,S002
93235001,1024,400,1,20260625,S002
93236001,1025,500,2,20260625,S002
93237001,1026,600,0,20260625,S002
93238001,1027,700,1,20260625,S002
93239001,1028,800,2,20260625,S002
93240001,1029,100,0,20260625,S002
93241001,1030,200,1,20260625,S002
93242001,1020,300,2,20260625,S002
93243001,1021,400,0,20260625,S002
93244001,1022,500,1,20260625,S002
93245001,1023,600,2,20260625,S002
93246001,1024,700,0,20260625,S002
93247001,1025,800,1,20260625,S002
93248001,1026,100,2,20260625,S002
93249001,1027,200,0,20260625,S002
93000002,1045,100,0,20260625,S003
93001002,1046,200,1,20260625,S003
93002002,1047,300,2,20260625,S003
93003002,1048,400,0,20260625,S003
93004002,1049,500,1,20260625,S003
93005002,1050,600,2,20260625,S003
93006002,1051,700,0,20260625,S003
93007002,1052,800,1,20260625,S003
93008002,1053,100,2,20260625,S003
93009002,1054,200,0,20260625,S003
93010002,1055,300,1,20260625,S003
93011002,1045,400,2,20260625,S003
93012002,1046,500,0,20260625,S003
93013002,1047,600,1,20260625,S003
93014002,1048,700,2,20260625,S003
93015002,1049,800,0,20260625,S003
93016002,1050,100,1,20260625,S003
93017002,1051,200,2,20260625,S003
93018002,1052,300,0,20260625,S003
93019002,1053,400,1,20260625,S003
93020002,1054,500,2,20260625,S003
93021002,1055,600,0,20260625,S003
93022002,1045,700,1,20260625,S003
93023002,1046,800,2,20260625,S003
93024002,1047,100,0,20260625,S003
93025002,1048,200,1,20260625,S003
93026002,1049,300,2,20260625,S003
93027002,1050,400,0,20260625,S003
93028002,1051,500,1,20260625,S003
93029002,1052,600,2,20260625,S003
93030002,1053,700,0,20260625,S003
93031002,1054,800,1,20260625,S003
93032002,1055,100,2,20260625,S003
93033002,1045,200,0,20260625,S003
93034002,1046,300,1,20260625,S003
93035002,1047,400,2,20260625,S003
93036002,1048,500,0,20260625,S003
93037002,1049,600,1,20260625,S003
93038002,1050,700,2,20260625,S003
93039002,1051,800,0,20260625,S003
93040002,1052,100,1,20260625,S003
93041002,1053,200,2,20260625,S003
93042002,1054,300,0,20260625,S003
93043002,1055,400,1,20260625,S003
93044002,1045,500,2,20260625,S003
93045002,1046,600,0,20260625,S003
93046002,1047,700,1,20260625,S003
93047002,1048,800,2,20260625,S003
93048002,1049,100,0,20260625,S003
93049002,1050,200,1,20260625,S003
93050002,1051,300,2,20260625,S003
93051002,1052,400,0,20260625,S003
93052002,1053,500,1,20260625,S003
93053002,1054,600,2,20260625,S003
93054002,1055,700,0,20260625,S003
93055002,1045,800,1,20260625,S003
93056002,1046,100,2,20260625,S003
93057002,1047,200,0,20260625,S003
93058002,1048,300,1,20260625,S003
93059002,1049,400,2,20260625,S003
93060002,1050,500,0,20260625,S003
93061002,1051,600,1,20260625,S003
93062002,1052,700,2,20260625,S003
93063002,1053,800,0,20260625,S003
93064002,1054,100,1,20260625,S003
93065002,1055,200,2,20260625,S003
93066002,1045,300,0,20260625,S003
93067002,1046,400,1,20260625,S003
93068002,1047,500,2,20260625,S003
93069002,1048,600,0,20260625,S003
93070002,1049,700,1,20260625,S003
93071002,1050,800,2,20260625,S003
93072002,1051,100,0,20260625,S003
93073002,1052,200,1,20260625,S003
93074002,1053,300,2,20260625,S003
93075002,1054,400,0,20260625,S003
93076002,1055,500,1,20260625,S003
93077002,1045,600,2,20260625,S003
93078002,1046,700,0,20260625,S003
93079002,1047,800,1,20260625,S003
93080002,1048,100,2,20260625,S003
93081002,1049,200,0,20260625,S003
93082002,1050,300,1,20260625,S003
93083002,1051,400,2,20260625,S003
93084002,1052,500,0,20260625,S003
93085002,1053,600,1,20260625,S003
93086002,1054,700,2,20260625,S003
93087002,1055,800,0,20260625,S003
93088002,1045,100,1,20260625,S003
93089002,1046,200,2,20260625,S003
93090002,1047,300,0,20260625,S003
93091002,1048,400,1,20260625,S003
93092002,1049,500,2,20260625,S003
93093002,1050,600,0,20260625,S003
93094002,1051,700,1,20260625,S003
93095002,1052,800,2,20260625,S003
93096002,1053,100,0,20260625,S003
93097002,1054,200,1,20260625,S003
93098002,1055,300,2,20260625,S003
93099002,1045,400,0,20260625,S003
93100002,1046,500,1,20260625,S003
93101002,1047,600,2,20260625,S003
93102002,1048,700,0,20260625,S003
93103002,1049,800,1,20260625,S003
93104002,1050,100,2,20260625,S003
93105002,1051,200,0,20260625,S003
93106002,1052,300,1,20260625,S003
93107002,1053,400,2,20260625,S003
93108002,1054,500,0,20260625,S003
93109002,1055,600,1,20260625,S003
93110002,1045,700,2,20260625,S003
93111002,1046,800,0,20260625,S003
93112002,1047,100,1,20260625,S003
93113002,1048,200,2,20260625,S003
93114002,1049,300,0,20260625,S003
93115002,1050,400,1,20260625,S003
93116002,1051,500,2,20260625,S003
93117002,1052,600,0,20260625,S003
93118002,1053,700,1,20260625,S003
93119002,1054,800,2,20260625,S003
93120002,1055,100,0,20260625,S003
93121002,1045,200,1,20260625,S003
93122002,1046,300,2,20260625,S003
93123002,1047,400,0,20260625,S003
93124002,1048,500,1,20260625,S003
93125002,1049,600,2,20260625,S003
93126002,1050,700,0,20260625,S003
93127002,1051,800,1,20260625,S003
93128002,1052,100,2,20260625,S003
93129002,1053,200,0,20260625,S003
93130002,1054,300,1,20260625,S003
93131002,1055,400,2,20260625,S003
93132002,1045,500,0,20260625,S003
93133002,1046,600,1,20260625,S003
93134002,1047,700,2,20260625,S003
93135002,1048,800,0,20260625,S003
93136002,1049,100,1,20260625,S003
93137002,1050,200,2,20260625,S003
93138002,1051,300,0,20260625,S003
93139002,1052,400,1,20260625,S003
93140002,1053,500,2,20260625,S003
93141002,1054,600,0,20260625,S003
93142002,1055,700,1,20260625,S003
93143002,1045,800,2,20260625,S003
93144002,1046,100,0,20260625,S003
93145002,1047,200,1,20260625,S003
93146002,1048,300,2,20260625,S003
93147002,1049,400,0,20260625,S003
93148002,1050,500,1,20260625,S003
93149002,1051,600,2,20260625,S003
93150002,1052,700,0,20260625,S003
93151002,1053,800,1,20260625,S003
93152002,1054,100,2,20260625,S003
93153002,1055,200,0,20260625,S003
93154002,1045,300,1,20260625,S003
93155002,1046,400,2,20260625,S003
93156002,1047,500,0,20260625,S003
93157002,1048,600,1,20260625,S003
93158002,1049,700,2,20260625,S003
93159002,1050,800,0,20260625,S003
93160002,1051,100,1,20260625,S003
93161002,1052,200,2,20260625,S003
93162002,1053,300,0,20260625,S003
93163002,1054,400,1,20260625,S003
93164002,1055,500,2,20260625,S003
93165002,1045,600,0,20260625,S003
93166002,1046,700,1,20260625,S003
93167002,1047,800,2,20260625,S003
93168002,1048,100,0,20260625,S003
93169002,1049,200,1,20260625,S003
93170002,1050,300,2,20260625,S003
93171002,1051,400,0,20260625,S003
93172002,1052,500,1,20260625,S003
93173002,1053,600,2,20260625,S003
93174002,1054,700,0,20260625,S003
93175002,1055,800,1,20260625,S003
93176002,1045,100,2,20260625,S003
93177002,1046,200,0,20260625,S003
93178002,1047,300,1,20260625,S003
93179002,1048,400,2,20260625,S003
93180002,1049,500,0,20260625,S003
93181002,1050,600,1,20260625,S003
93182002,1051,700,2,20260625,S003
93183002,1052,800,0,20260625,S003
93184002,1053,100,1,20260625,S003
93185002,1054,200,2,20260625,S003
93186002,1055,300,0,20260625,S003
93187002,1045,400,1,20260625,S003
93188002,1046,500,2,20260625,S003
93189002,1047,600,0,20260625,S003
93190002,1048,700,1,20260625,S003
93191002,1049,800,2,20260625,S003
93192002,1050,100,0,20260625,S003
93193002,1051,200,1,20260625,S003
93194002,1052,300,2,20260625,S003
93195002,1053,400,0,20260625,S003
93196002,1054,500,1,20260625,S003
93197002,1055,600,2,20260625,S003
93198002,1045,700,0,20260625,S003
93199002,1046,800,1,20260625,S003
93200002,1047,100,2,20260625,S003
93201002,1048,200,0,20260625,S003
93202002,1049,300,1,20260625,S003
93203002,1050,400,2,20260625,S003
93204002,1051,500,0,20260625,S003
93205002,1052,600,1,20260625,S003
93206002,1053,700,2,20260625,S003
93207002,1054,800,0,20260625,S003
93208002,1055,100,1,20260625,S003
93209002,1045,200,2,20260625,S003
93210002,1046,300,0,20260625,S003
93211002,1047,400,1,20260625,S003
93212002,1048,500,2,20260625,S003
93213002,1049,600,0,20260625,S003
93214002,1050,700,1,20260625,S003
93215002,1051,800,2,20260625,S003
93216002,1052,100,0,20260625,S003
93217002,1053,200,1,20260625,S003
93218002,1054,300,2,20260625,S003
93219002,1055,400,0,20260625,S003
93220002,1045,500,1,20260625,S003
93221002,1046,600,2,20260625,S003
93222002,1047,700,0,20260625,S003
93223002,1048,800,1,20260625,S003
93224002,1049,100,2,20260625,S003
93225002,1050,200,0,20260625,S003
93226002,1051,300,1,20260625,S003
93227002,1052,400,2,20260625,S003
93228002,1053,500,0,20260625,S003
93229002,1054,600,1,20260625,S003
93230002,1055,700,2,20260625,S003
93231002,1045,800,0,20260625,S003
93232002,1046,100,1,20260625,S003
93233002,1047,200,2,20260625,S003
93234002,1048,300,0,20260625,S003
93235002,1049,400,1,20260625,S003
93236002,1050,500,2,20260625,S003
93237002,1051,600,0,20260625,S003
93238002,1052,700,1,20260625,S003
93239002,1053,800,2,20260625,S003
93240002,1054,100,0,20260625,S003
93241002,1055,200,1,20260625,S003
93242002,1045,300,2,20260625,S003
93243002,1046,400,0,20260625,S003
93244002,1047,500,1,20260625,S003
93245002,1048,600,2,20260625,S003
93246002,1049,700,0,20260625,S003
93247002,1050,800,1,20260625,S003
93248002,1051,100,2,20260625,S003
93249002,1052,200,0,20260625,S003
93000003,1070,100,0,20260625,S004
93001003,1071,200,1,20260625,S004
93002003,1072,300,2,20260625,S004
93003003,1073,400,0,20260625,S004
93004003,1074,500,1,20260625,S004
93005003,1075,600,2,20260625,S004
93006003,1076,700,0,20260625,S004
93007003,1077,800,1,20260625,S004
93008003,1078,100,2,20260625,S004
93009003,1079,200,0,20260625,S004
93010003,1080,300,1,20260625,S004
93011003,1070,400,2,20260625,S004
93012003,1071,500,0,20260625,S004
93013003,1072,600,1,20260625,S004
93014003,1073,700,2,20260625,S004
93015003,1074,800,0,20260625,S004
93016003,1075,100,1,20260625,S004
93017003,1076,200,2,20260625,S004
93018003,1077,300,0,20260625,S004
93019003,1078,400,1,20260625,S004
93020003,1079,500,2,20260625,S004
93021003,1080,600,0,20260625,S004
93022003,1070,700,1,20260625,S004
93023003,1071,800,2,20260625,S004
93024003,1072,100,0,20260625,S004
93025003,1073,200,1,20260625,S004
93026003,1074,300,2,20260625,S004
93027003,1075,400,0,20260625,S004
93028003,1076,500,1,20260625,S004
93029003,1077,600,2,20260625,S004
93030003,1078,700,0,20260625,S004
