pred_prob,pred_label,target
0.2987238,0,1.0
0.32836676,0,1.0
0.3932513,0,0.0
0.4064788,0,1.0
0.345876,0,0.0
0.42150903,0,0.0
0.43889064,0,1.0
0.39868116,0,1.0
0.40963015,0,1.0
0.44273606,0,0.0
0.43536282,0,1.0
0.38696525,0,1.0
0.3638902,0,0.0
0.39110684,0,0.0
0.45418873,0,1.0
0.3371716,0,0.0
0.3488754,0,1.0
0.40921864,0,1.0
0.38226753,0,0.0
0.42772707,0,0.0
0.43580624,0,1.0
0.38375315,0,1.0
0.2682099,0,0.0
0.43837595,0,1.0
0.36332166,0,0.0
0.41768068,0,1.0
0.2792252,0,0.0
0.39227793,0,1.0
0.28943962,0,1.0
0.33933473,0,0.0
0.29682508,0,0.0
0.44383803,0,1.0
0.3891163,0,0.0
0.38110206,0,1.0
0.3788863,0,0.0
0.35571617,0,1.0
0.2686714,0,1.0
0.2332709,0,1.0
0.21989481,0,1.0
0.25692606,0,0.0
0.39871484,0,1.0
0.30363145,0,1.0
0.33790654,0,0.0
0.45360383,0,0.0
0.4594432,0,1.0
0.34080482,0,0.0
0.4221536,0,0.0
0.47410056,0,1.0
0.41435578,0,0.0
0.3979111,0,0.0
0.42228308,0,1.0
0.40672252,0,0.0
0.36355624,0,0.0
0.406085,0,1.0
0.32420158,0,1.0
0.31755486,0,0.0
0.30136925,0,1.0
0.28080282,0,0.0
0.33458233,0,0.0
0.34749627,0,1.0
0.35058385,0,0.0
0.3595586,0,1.0
0.3108423,0,0.0
0.37399405,0,1.0
0.2577484,0,0.0
0.3882695,0,0.0
0.3471098,0,0.0
0.42116785,0,0.0
0.34866077,0,0.0
0.3905888,0,0.0
0.32858583,0,0.0
0.4216656,0,1.0
0.3455552,0,0.0
0.36878487,0,0.0
0.40911382,0,0.0
0.4497942,0,0.0
0.44833434,0,0.0
0.41677338,0,1.0
0.39519712,0,1.0
0.3876402,0,1.0
0.40180495,0,1.0
0.3785201,0,0.0
0.40483484,0,1.0
0.33445486,0,0.0
0.42618796,0,0.0
0.41846693,0,1.0
0.37212133,0,1.0
0.27003998,0,0.0
0.40836585,0,1.0
0.2827112,0,1.0
0.23517129,0,1.0
0.29454944,0,0.0
0.47953272,0,1.0
0.328264,0,0.0
0.3984332,0,1.0
0.3476598,0,0.0
0.4168289,0,0.0
0.44380143,0,1.0
0.42818078,0,0.0
0.41077217,0,0.0
0.4175998,0,0.0
0.44973555,0,1.0
0.40124917,0,0.0
0.43894657,0,0.0
0.42987984,0,0.0
0.4292558,0,1.0
0.4011449,0,1.0
0.40644056,0,1.0
0.36784667,0,1.0
0.3577552,0,0.0
0.39882654,0,0.0
0.3916076,0,0.0
0.4348616,0,1.0
0.39204925,0,0.0
0.43060654,0,1.0
0.3967841,0,0.0
0.3622198,0,0.0
0.44257748,0,0.0
0.4545652,0,1.0
0.39416608,0,0.0
0.44584304,0,0.0
0.46892568,0,0.0
0.38319972,0,1.0
0.40513572,0,0.0
0.4517459,0,1.0
0.3676862,0,1.0
0.2834222,0,1.0
0.33840337,0,0.0
0.4352618,0,1.0
0.3618266,0,0.0
0.35899797,0,0.0
0.4692683,0,0.0
0.46293187,0,1.0
0.40165332,0,0.0
0.42870107,0,0.0
0.4627744,0,0.0
0.4041613,0,1.0
0.3959601,0,0.0
0.42623985,0,0.0
0.47311994,0,1.0
0.42353907,0,0.0
0.42137793,0,1.0
0.4007788,0,1.0
0.43352678,0,1.0
0.3364652,0,0.0
0.46534216,0,1.0
0.40561265,0,1.0
0.3522586,0,0.0
0.37432832,0,1.0
0.4341344,0,0.0
0.35842055,0,0.0
0.36974868,0,0.0
0.43696406,0,1.0
0.3924224,0,0.0
0.4009385,0,0.0
0.3557768,0,1.0
0.34533212,0,0.0
0.35566455,0,0.0
0.4478883,0,0.0
0.43036935,0,0.0
0.39248314,0,0.0
0.39061636,0,0.0
0.4199625,0,1.0
0.2901888,0,1.0
0.123729005,0,0.0
0.35976163,0,0.0
0.438426,0,0.0
0.3786995,0,1.0
0.3703283,0,0.0
0.4320141,0,1.0
0.318624,0,1.0
0.2969556,0,0.0
0.33317432,0,1.0
0.35185978,0,1.0
0.3188204,0,0.0
0.37223274,0,0.0
0.41958123,0,0.0
0.3964325,0,1.0
0.35094473,0,0.0
0.37072414,0,0.0
0.3703908,0,1.0
0.302168,0,1.0
0.14036159,0,1.0
0.102435194,0,1.0
0.08253082,0,1.0
0.060087796,0,0.0
0.5102484,1,1.0
0.43929046,0,1.0
0.21623878,0,0.0
0.33684504,0,0.0
0.48029217,0,1.0
0.2994973,0,0.0
0.39177215,0,1.0
0.40092215,0,1.0
0.40761983,0,1.0
0.400419,0,0.0
0.37751913,0,0.0
0.44388133,0,1.0
0.40676165,0,0.0
0.44583336,0,1.0
0.45609447,0,0.0
0.4581202,0,1.0
0.3991098,0,0.0
0.4511354,0,0.0
0.44831422,0,1.0
0.42874202,0,0.0
0.41472796,0,1.0
0.39777407,0,0.0
0.44761035,0,0.0
0.41867727,0,1.0
0.3573659,0,1.0
0.35528454,0,1.0
0.37556797,0,1.0
0.37185198,0,1.0
0.38690472,0,1.0
0.39840618,0,1.0
0.39778274,0,1.0
0.35196054,0,0.0
0.4135556,0,0.0
0.43510252,0,1.0
0.4143845,0,1.0
0.429506,0,0.0
0.46694463,0,1.0
0.41650122,0,0.0
0.41284618,0,0.0
0.41628152,0,0.0
0.4490976,0,0.0
0.48044103,0,1.0
0.44687116,0,1.0
0.41081995,0,0.0
0.42901835,0,1.0
0.47058344,0,0.0
0.41273323,0,0.0
0.41284284,0,0.0
0.4506222,0,1.0
0.40115923,0,1.0
0.3911286,0,0.0
0.4477082,0,1.0
0.4162052,0,1.0
0.3790874,0,0.0
0.3868033,0,0.0
0.45148784,0,0.0
0.37059987,0,1.0
0.31526917,0,0.0
0.3358434,0,1.0
0.28712547,0,0.0
0.40624478,0,0.0
0.43448487,0,0.0
0.45495132,0,0.0
0.44901675,0,1.0
0.40660945,0,0.0
0.41790587,0,1.0
0.40291932,0,1.0
0.3329645,0,1.0
0.30146527,0,0.0
0.42794535,0,0.0
0.3899916,0,0.0
0.4033927,0,0.0
0.42800897,0,0.0
0.4676018,0,0.0
0.4646308,0,0.0
0.45303988,0,1.0
0.4113103,0,1.0
0.39521283,0,0.0
0.41939324,0,0.0
0.44365704,0,0.0
0.4576139,0,1.0
0.3760303,0,0.0
0.4204789,0,0.0
0.4445087,0,0.0
0.4345171,0,0.0
0.3880009,0,0.0
0.44025618,0,1.0
0.40279132,0,0.0
0.39687636,0,0.0
0.43551967,0,0.0
0.42780355,0,1.0
0.38411027,0,1.0
0.3958644,0,1.0
0.30664852,0,0.0
0.39411536,0,0.0
0.3443414,0,1.0
0.27523184,0,0.0
0.3819448,0,0.0
0.4421497,0,0.0
0.40714306,0,1.0
0.37437096,0,0.0
0.44743195,0,0.0
0.4417486,0,1.0
0.40241843,0,0.0
0.4399379,0,0.0
0.45102188,0,1.0
0.38506237,0,1.0
0.35951266,0,0.0
0.44766757,0,1.0
0.3670355,0,0.0
0.40838614,0,0.0
0.4335854,0,1.0
0.43614718,0,0.0
0.42068204,0,1.0
0.44055158,0,1.0
0.3715791,0,0.0
0.36490047,0,1.0
0.35036257,0,0.0
0.3870401,0,0.0
0.36832938,0,0.0
0.40802658,0,1.0
0.38208288,0,1.0
0.3974176,0,0.0
0.41174385,0,0.0
0.4339219,0,0.0
0.41605347,0,0.0
0.44641483,0,0.0
0.4328191,0,1.0
0.3891732,0,1.0
0.33489242,0,0.0
0.4078895,0,1.0
0.34473997,0,0.0
0.3654654,0,0.0
0.49381498,0,0.0
0.46571982,0,0.0
0.4500472,0,1.0
0.43541366,0,1.0
0.4115959,0,0.0
0.4425063,0,1.0
0.41114855,0,0.0
0.43279868,0,1.0
0.407304,0,1.0
0.40753046,0,1.0
0.40338084,0,0.0
0.4419119,0,1.0
0.37935627,0,1.0
0.39802706,0,0.0
0.43917578,0,1.0
0.38862076,0,0.0
0.45113868,0,1.0
0.44904435,0,0.0
0.45570853,0,0.0
0.4383112,0,1.0
0.44479954,0,0.0
0.43442997,0,0.0
0.44144425,0,0.0
0.43867135,0,0.0
0.4196789,0,1.0
0.41784218,0,1.0
0.40315259,0,0.0
0.43977612,0,0.0
0.40340656,0,1.0
0.37330866,0,1.0
0.4052035,0,0.0
0.4480977,0,0.0
0.4110173,0,0.0
0.46232364,0,0.0
0.46255362,0,1.0
0.43417683,0,0.0
0.41852915,0,1.0
0.41852587,0,0.0
0.40191573,0,0.0
0.46571338,0,0.0
0.4319055,0,1.0
0.38142544,0,1.0
0.39714402,0,1.0
0.38621286,0,0.0
0.38962147,0,0.0
0.44104645,0,0.0
0.38100663,0,1.0
0.39655578,0,0.0
0.43146962,0,1.0
0.43614125,0,1.0
0.35067394,0,0.0
0.4004304,0,1.0
0.36386853,0,0.0
0.39082235,0,0.0
0.3919767,0,1.0
0.42600563,0,1.0
0.37178564,0,0.0
0.42227986,0,0.0
0.3792346,0,0.0
0.43228891,0,0.0
0.44170088,0,0.0
0.4193922,0,0.0
0.39682165,0,1.0
0.35666126,0,0.0
0.3799849,0,1.0
0.291621,0,1.0
0.22932847,0,1.0
0.34844387,0,1.0
0.31524476,0,0.0
0.36178893,0,0.0
0.3911592,0,1.0
0.39711463,0,1.0
0.36974585,0,0.0
0.4375284,0,0.0
0.45562834,0,0.0
0.40095723,0,0.0
0.41392246,0,0.0
0.42812327,0,1.0
0.35102174,0,1.0
0.31560537,0,1.0
0.28919938,0,0.0
0.3059308,0,0.0
0.45985648,0,1.0
0.44817016,0,0.0
0.44104496,0,1.0
0.41429326,0,0.0
0.47341132,0,1.0
0.42628196,0,0.0
0.415116,0,1.0
0.40335172,0,0.0
0.45277843,0,0.0
0.36874577,0,0.0
0.36659184,0,0.0
0.37822425,0,1.0
0.3422257,0,0.0
0.40165958,0,1.0
0.37503597,0,1.0
0.3659744,0,1.0
0.33018318,0,1.0
0.37928972,0,0.0
0.2697384,0,0.0
0.30752373,0,1.0
0.32182387,0,1.0
0.2542553,0,0.0
0.3181989,0,1.0
0.3131406,0,1.0
0.27867535,0,1.0
0.26853976,0,1.0
0.2916351,0,0.0
0.37749174,0,0.0
0.42135638,0,0.0
0.448891,0,0.0
0.4691672,0,0.0
0.47196385,0,0.0
0.44963625,0,1.0
0.42162496,0,1.0
0.41745842,0,1.0
0.3925866,0,1.0
0.37935668,0,0.0
0.36557537,0,0.0
0.4417484,0,1.0
0.39378595,0,0.0
0.42350957,0,1.0
0.43008175,0,0.0
0.46097556,0,0.0
0.4073298,0,1.0
0.38968894,0,1.0
0.28922477,0,1.0
0.31764406,0,0.0
0.35778922,0,0.0
0.33477038,0,0.0
0.3384769,0,0.0
0.41364336,0,1.0
0.4511542,0,0.0
0.45657924,0,1.0
0.41975352,0,1.0
0.40053993,0,0.0
0.43913037,0,1.0
0.42159876,0,0.0
0.3858316,0,0.0
0.39499044,0,1.0
0.43505687,0,1.0
0.3303438,0,0.0
0.33227357,0,1.0
0.31628555,0,1.0
0.32856172,0,0.0
0.36145425,0,0.0
0.39318705,0,0.0
0.36449662,0,1.0
0.3405976,0,1.0
0.38330093,0,1.0
0.4290638,0,1.0
0.38186595,0,1.0
0.36897102,0,0.0
0.414214,0,0.0
0.37664828,0,1.0
0.38828203,0,1.0
0.40689036,0,1.0
0.43032017,0,1.0
0.37921083,0,1.0
0.39032874,0,1.0
0.39664817,0,0.0
0.43999714,0,1.0
0.36882743,0,0.0
0.40598074,0,1.0
0.43489033,0,1.0
0.4348371,0,0.0
0.44929272,0,1.0
0.4333641,0,0.0
0.40702716,0,1.0
0.41742077,0,0.0
0.46032262,0,0.0
0.44066685,0,0.0
0.45447674,0,1.0
0.3988741,0,0.0
0.4374387,0,0.0
0.46812296,0,1.0
0.42413983,0,0.0
0.4076342,0,1.0
0.42266718,0,0.0
0.47248158,0,1.0
0.39017558,0,0.0
0.40007845,0,1.0
0.3459608,0,0.0
0.37645125,0,0.0
0.30914152,0,1.0
0.33690754,0,1.0
0.3744436,0,1.0
0.384637,0,0.0
0.381138,0,0.0
0.41462374,0,1.0
0.39818677,0,0.0
0.4461941,0,0.0
0.46847317,0,1.0
0.4521056,0,0.0
0.41343647,0,1.0
0.4026167,0,1.0
0.38282064,0,1.0
0.3456632,0,1.0
0.3484546,0,1.0
0.33424914,0,1.0
0.36522552,0,0.0
0.33061504,0,0.0
0.38660663,0,0.0
0.3641484,0,0.0
0.35507774,0,1.0
0.2814402,0,1.0
0.26336503,0,0.0
0.23621865,0,1.0
0.17040871,0,1.0
0.24073894,0,1.0
0.35948098,0,0.0
0.36280078,0,0.0
0.36229315,0,0.0
0.37402177,0,0.0
0.4519203,0,1.0
0.3937397,0,1.0
0.41669637,0,1.0
0.44584104,0,1.0
0.4558391,0,0.0
0.49642703,0,1.0
0.1952432,0,0.0
0.43792835,0,1.0
0.44436666,0,0.0
0.47195408,0,0.0
0.44351962,0,0.0
0.4498772,0,0.0
0.44331768,0,1.0
0.4219957,0,1.0
0.41613477,0,1.0
0.43767026,0,1.0
0.44073534,0,0.0
0.39306563,0,0.0
0.4319125,0,1.0
0.39498454,0,1.0
0.41861114,0,0.0
0.44881436,0,0.0
0.47623083,0,1.0
0.4299169,0,1.0
0.43427747,0,0.0
0.45593342,0,1.0
0.40761194,0,0.0
0.4299796,0,0.0
0.4497233,0,1.0
0.40680405,0,1.0
0.40372393,0,1.0
0.432874,0,0.0
0.4106326,0,1.0
0.3906737,0,0.0
0.41191083,0,0.0
0.44266534,0,0.0
0.43614814,0,0.0
0.42396662,0,1.0
0.40949264,0,0.0
0.44569227,0,0.0
0.45116556,0,0.0
0.40839133,0,1.0
0.38122186,0,1.0
0.37192926,0,1.0
0.3412301,0,0.0
0.28994504,0,1.0
0.24623309,0,0.0
0.26721734,0,0.0
0.24494366,0,0.0
0.32963207,0,0.0
0.4584044,0,0.0
0.42905045,0,0.0
0.42828208,0,1.0
0.3222636,0,1.0
0.3231631,0,0.0
0.40426123,0,1.0
0.3652865,0,0.0
0.37872997,0,0.0
0.40888608,0,1.0
0.40334523,0,0.0
0.4573245,0,0.0
0.4497829,0,0.0
0.47918993,0,1.0
0.40795028,0,0.0
0.41312513,0,1.0
0.39953882,0,1.0
0.42749736,0,0.0
0.399004,0,1.0
0.41092953,0,1.0
0.3570906,0,0.0
0.4358317,0,0.0
0.46318078,0,1.0
0.40524063,0,1.0
0.4126327,0,1.0
0.434797,0,1.0
0.39720857,0,1.0
0.36143565,0,1.0
0.3383408,0,1.0
0.38834438,0,1.0
0.3829969,0,0.0
0.38302207,0,0.0
0.40057218,0,0.0
0.46519122,0,0.0
0.45204362,0,0.0
0.4600767,0,0.0
0.4482079,0,0.0
0.44863147,0,1.0
0.4172526,0,1.0
0.419391,0,1.0
0.44048223,0,0.0
0.46624058,0,1.0
0.41872966,0,0.0
0.41892412,0,0.0
0.4309371,0,1.0
0.40205517,0,0.0
0.43042058,0,0.0
0.42478997,0,1.0
0.34378052,0,0.0
0.386449,0,0.0
0.4455374,0,0.0
0.3662812,0,0.0
0.36918682,0,0.0
0.3751005,0,0.0
0.31114516,0,0.0
0.32481188,0,1.0
0.21880862,0,1.0
0.28319514,0,1.0
0.34576672,0,1.0
0.35780892,0,0.0
0.4026403,0,1.0
0.34052768,0,0.0
0.3926797,0,0.0
0.4272007,0,0.0
0.45374367,0,1.0
0.40896946,0,1.0
0.41809526,0,0.0
0.40684336,0,0.0
0.37439656,0,0.0
0.3663228,0,0.0
0.4049047,0,0.0
0.43044522,0,1.0
0.385323,0,0.0
0.4970579,0,1.0
0.39280418,0,0.0
0.3901413,0,1.0
0.40081295,0,1.0
0.36992776,0,1.0
0.42244813,0,1.0
0.39434904,0,0.0
0.3640233,0,0.0
0.40856978,0,0.0
0.41801167,0,0.0
0.43583864,0,0.0
0.43615353,0,0.0
0.4367004,0,0.0
0.4161911,0,0.0
0.39385808,0,0.0
0.38885236,0,0.0
0.4612087,0,1.0
0.40436447,0,0.0
0.4273902,0,1.0
0.37395665,0,0.0
0.39889765,0,1.0
0.3970362,0,1.0
0.42403048,0,0.0
0.43990794,0,1.0
0.3815787,0,1.0
0.4179069,0,1.0
0.4370968,0,0.0
0.43989348,0,0.0
0.3695145,0,0.0
0.37066823,0,0.0
0.44552487,0,1.0
0.4385318,0,1.0
0.4323193,0,0.0
0.45862827,0,0.0
0.4484422,0,0.0
0.46705922,0,1.0
0.41409948,0,1.0
0.42253804,0,0.0
0.45866662,0,1.0
0.36911663,0,1.0
0.42575565,0,1.0
0.4451289,0,0.0
0.4666153,0,0.0
0.4627303,0,0.0
0.3912325,0,1.0
0.4279242,0,0.0
0.45002094,0,0.0
0.4643151,0,1.0
0.40901485,0,0.0
0.4259995,0,0.0
0.4713655,0,1.0
0.4189216,0,0.0
0.4193301,0,0.0
0.42497018,0,0.0
0.4500039,0,0.0
0.4111369,0,0.0
0.4320138,0,0.0
0.4411406,0,0.0
0.43488798,0,1.0
0.4075891,0,1.0
0.40810376,0,1.0
0.38687244,0,1.0
0.37565067,0,1.0
0.39425725,0,1.0
0.39743236,0,0.0
0.39711323,0,0.0
0.41800824,0,0.0
0.44732353,0,1.0
0.4357885,0,1.0
0.44502276,0,0.0
0.42979252,0,0.0
0.4711402,0,0.0
0.43571746,0,1.0
0.3961039,0,1.0
0.396854,0,0.0
0.42925334,0,1.0
0.3640097,0,0.0
0.35777667,0,1.0
0.38648015,0,0.0
0.46910402,0,0.0
0.45536962,0,1.0
0.41688192,0,0.0
0.42971948,0,1.0
0.43553257,0,0.0
0.36612362,0,0.0
0.4097918,0,0.0
0.44036,0,0.0
0.40087476,0,0.0
0.3970472,0,1.0
0.35194585,0,1.0
0.31060883,0,1.0
0.31399357,0,0.0
0.3177382,0,1.0
0.29996362,0,1.0
0.22670983,0,1.0
0.27422443,0,0.0
0.35629568,0,0.0
0.36107454,0,0.0
0.42675447,0,1.0
0.32776484,0,0.0
0.3965578,0,0.0
0.40401185,0,1.0
0.28199428,0,0.0
0.2488337,0,0.0
0.33324772,0,0.0
0.30343,0,0.0
0.35340035,0,0.0
0.36090335,0,1.0
0.24667946,0,0.0
0.23073573,0,0.0
0.40660664,0,0.0
0.42754608,0,0.0
0.35430133,0,0.0
0.3589195,0,0.0
0.41417706,0,0.0
0.37386617,0,1.0
0.3066012,0,1.0
0.30409086,0,0.0
0.4520978,0,0.0
0.47668406,0,1.0
0.33192334,0,0.0
0.4020999,0,1.0
0.39269903,0,1.0
0.3918734,0,0.0
0.42174274,0,1.0
0.40645283,0,1.0
0.4019416,0,0.0
0.42182073,0,0.0
0.4078668,0,1.0
0.42085844,0,0.0
0.453326,0,0.0
0.46139318,0,1.0
0.41467118,0,1.0
0.41611162,0,0.0
0.43849117,0,0.0
0.3873762,0,1.0
0.22198541,0,0.0
0.3709965,0,0.0
0.48465487,0,0.0
0.4236099,0,0.0
0.40007016,0,0.0
0.39678484,0,0.0
0.42632818,0,0.0
0.399401,0,0.0
0.37982643,0,1.0
0.32625696,0,0.0
0.33893016,0,1.0
0.31824946,0,0.0
0.3147308,0,0.0
0.39271045,0,1.0
0.3121854,0,1.0
0.25793374,0,1.0
0.27520353,0,1.0
0.3415484,0,1.0
0.3607787,0,0.0
0.4287768,0,1.0
0.4239611,0,0.0
0.3711024,0,0.0
0.42767853,0,0.0
0.46395886,0,1.0
0.4074938,0,0.0
0.4398375,0,0.0
0.45200485,0,0.0
0.41007796,0,0.0
0.41003525,0,0.0
0.4032673,0,0.0
0.43909732,0,1.0
0.36580157,0,1.0
0.295203,0,0.0
0.3936476,0,0.0
0.4470572,0,1.0
0.3316343,0,0.0
0.33961573,0,0.0
0.38997707,0,0.0
0.4098743,0,0.0
0.3515469,0,1.0
0.28175092,0,0.0
0.2784767,0,0.0
0.2741338,0,0.0
0.4434868,0,0.0
0.3938033,0,1.0
0.28901297,0,0.0
0.385523,0,0.0
0.40290508,0,1.0
0.2904851,0,0.0
0.25219736,0,1.0
0.33659127,0,0.0
0.29199052,0,0.0
0.27151933,0,0.0
0.40497896,0,0.0
0.31088513,0,0.0
0.44143653,0,1.0
0.30773103,0,0.0
0.39093617,0,0.0
0.40804386,0,0.0
0.42205372,0,1.0
0.30912247,0,0.0
0.344705,0,0.0
0.3528044,0,0.0
0.42610005,0,1.0
0.34088853,0,0.0
0.44402155,0,0.0
0.44256178,0,0.0
0.40472606,0,0.0
0.39391026,0,1.0
0.3883853,0,1.0
0.3730715,0,0.0
0.32711366,0,0.0
0.32942125,0,0.0
0.31997967,0,1.0
0.322771,0,1.0
0.32473272,0,0.0
0.42761034,0,0.0
0.4477496,0,0.0
0.37393007,0,0.0
0.4015155,0,0.0
0.41941434,0,1.0
0.25899497,0,0.0
0.27988428,0,0.0
0.30739355,0,0.0
0.4316539,0,0.0
0.3546514,0,0.0
0.3952554,0,0.0
0.42909983,0,1.0
0.40051115,0,0.0
0.3758326,0,0.0
0.43074796,0,0.0
0.4301771,0,1.0
0.3670068,0,0.0
0.38384876,0,0.0
0.37951463,0,0.0
0.41411147,0,1.0
0.27544352,0,1.0
0.26388332,0,0.0
0.3994961,0,0.0
0.46414053,0,1.0
0.33954388,0,0.0
0.40258643,0,0.0
0.39145312,0,0.0
0.36158255,0,1.0
0.23177268,0,0.0
0.38654327,0,0.0
0.4308566,0,1.0
0.34849,0,0.0
0.2833691,0,0.0
0.40187043,0,1.0
0.30282432,0,0.0
0.31061324,0,1.0
0.20229426,0,0.0
0.3286746,0,0.0
0.27852106,0,1.0
0.3031808,0,1.0
0.27079713,0,1.0
0.35068393,0,0.0
0.30369565,0,0.0
0.32336992,0,0.0
0.28590506,0,0.0
0.31916276,0,1.0
0.29137442,0,1.0
0.22280301,0,1.0
0.2061982,0,0.0
0.3521641,0,0.0
0.36176813,0,0.0
0.35032824,0,1.0
0.2483988,0,0.0
0.39711845,0,0.0
0.30609286,0,1.0
0.23833461,0,0.0
0.26084504,0,1.0
0.21685036,0,0.0
0.3798655,0,1.0
0.2935266,0,1.0
0.27714485,0,1.0
0.23110478,0,0.0
0.310329,0,1.0
0.16976564,0,0.0
0.27316734,0,1.0
0.2167491,0,0.0
0.36784297,0,0.0
0.4195044,0,0.0
0.41604912,0,0.0
0.3340463,0,0.0
0.39317158,0,1.0
0.32744998,0,0.0
0.30586335,0,1.0
0.1966497,0,0.0
0.31815144,0,0.0
0.40702328,0,0.0
0.42723268,0,0.0
0.332883,0,0.0
0.42220736,0,0.0
0.3873384,0,1.0
0.3227894,0,0.0
0.32651418,0,0.0
0.39414868,0,0.0
0.31104678,0,1.0
0.19522376,0,1.0
0.2241001,0,0.0
0.33054927,0,0.0
0.2577361,0,0.0
0.32776597,0,0.0
0.23795271,0,1.0
0.23370191,0,0.0
0.18770258,0,0.0
0.24310529,0,0.0
0.4512047,0,1.0
0.33557525,0,0.0
0.39103508,0,0.0
0.40189722,0,0.0
0.4125579,0,0.0
0.2963626,0,1.0
0.3299212,0,1.0
0.2633111,0,0.0
0.37455,0,0.0
0.34891096,0,1.0
0.3214332,0,0.0
0.35848477,0,1.0
0.32298622,0,1.0
0.23540199,0,0.0
0.2617272,0,0.0
0.26647875,0,0.0
0.30964708,0,0.0
0.4025503,0,1.0
0.25781256,0,0.0
0.4078484,0,1.0
0.26569486,0,0.0
0.35999858,0,1.0
0.19992606,0,0.0
0.33060333,0,1.0
0.17105304,0,0.0
0.30983254,0,0.0
0.31150612,0,0.0
0.36003235,0,1.0
0.29820913,0,0.0
0.36747193,0,0.0
0.3693597,0,0.0
0.37780365,0,1.0
0.2856024,0,1.0
0.3501506,0,1.0
0.39532208,0,0.0
0.45078474,0,0.0
0.4111874,0,0.0
0.39274237,0,1.0
0.41703933,0,0.0
0.44192863,0,0.0
0.4283507,0,1.0
0.38239717,0,0.0
0.3878792,0,0.0
0.40930477,0,0.0
0.34969953,0,1.0
0.19919021,0,0.0
0.23511353,0,0.0
0.42212567,0,0.0
0.47658136,0,0.0
0.4786727,0,1.0
0.42997402,0,1.0
0.40877435,0,1.0
0.39164543,0,0.0
0.4433743,0,0.0
0.37729383,0,0.0
0.40908837,0,0.0
0.4072443,0,1.0
0.39950126,0,0.0
0.40104368,0,0.0
0.41061768,0,0.0
0.445463,0,1.0
0.39089155,0,1.0
0.39292017,0,0.0
0.39399242,0,1.0
0.4170373,0,0.0
0.3910811,0,0.0
0.4247951,0,1.0
0.3728609,0,0.0
0.42228377,0,0.0
0.4463386,0,0.0
0.3776502,0,0.0
0.4037226,0,0.0
